-1	-0.997123159335553	-0.994246318671105	-0.991369478006658	-0.988492637342211	-0.985615796677763	-0.982738956013316	-0.979862115348869	-0.976985274684421	-0.974108434019974	-0.971231593355527	-0.968354752691079	-0.965477912026632	-0.962601071362185	-0.959724230697737	-0.95684739003329	-0.953970549368843	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.951093708704395	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.931148175811548	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951
-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.905992415972422	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.878555070382074	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.850523642631428	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.821945188164321	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627
-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.792363286411951	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.763923470267165	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.735380235564493	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.706777075553002	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.693791037058317
-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.697247572536627	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.696217925883367	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.695335420856076	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.694452915828785	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044
-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.693791037058317	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.692614306233841	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.69143763286412	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014
-0.690702212008044	-0.690702212008044	-0.690702212008044	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.689672622809538	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.688348807813847	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.68702505027291	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822
-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.684046078713014	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.683457742028153	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.682795863257685	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.681324964090779	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.655511289859236	-0.655511289859236
-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.677427176098822	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.672058546394714	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.665586727951738	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.660218040792876	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928
-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.655511289859236	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.648837058316576	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.644865670784257	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.643615455328928	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637
-0.643615455328928	-0.643615455328928	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.642144613616777	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.641703303648377	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.643394829072106	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.641482677391554	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642071071531169	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637	-0.642732950301637
